rc=0.00 	 HOMO = -5.8290 eV 	 LUMO = -5.2888 	 GAP = 0.5402
rc=0.10 	 HOMO = -5.8290 eV 	 LUMO = -5.2888 	 GAP = 0.5402
rc=0.20 	 HOMO = -5.8290 eV 	 LUMO = -5.2886 	 GAP = 0.5404
rc=0.30 	 HOMO = -5.8288 eV 	 LUMO = -5.2882 	 GAP = 0.5406
rc=0.40 	 HOMO = -5.8284 eV 	 LUMO = -5.2876 	 GAP = 0.5408
rc=0.50 	 HOMO = -5.8270 eV 	 LUMO = -5.2859 	 GAP = 0.5411
rc=0.60 	 HOMO = -5.8244 eV 	 LUMO = -5.2833 	 GAP = 0.5411
rc=0.70 	 HOMO = -5.8194 eV 	 LUMO = -5.2791 	 GAP = 0.5403
rc=0.80 	 HOMO = -5.8118 eV 	 LUMO = -5.2731 	 GAP = 0.5387
rc=0.90 	 HOMO = -5.7997 eV 	 LUMO = -5.2639 	 GAP = 0.5358
rc=1.00 	 HOMO = -5.7820 eV 	 LUMO = -5.2510 	 GAP = 0.5310
rc=1.10 	 HOMO = -5.7568 eV 	 LUMO = -5.2326 	 GAP = 0.5242
rc=1.20 	 HOMO = -5.7242 eV 	 LUMO = -5.2092 	 GAP = 0.5150
rc=1.30 	 HOMO = -5.6829 eV 	 LUMO = -5.1800 	 GAP = 0.5029
rc=1.40 	 HOMO = -5.6317 eV 	 LUMO = -5.1445 	 GAP = 0.4872
rc=1.50 	 HOMO = -5.5683 eV 	 LUMO = -5.1021 	 GAP = 0.4662
rc=1.60 	 HOMO = -5.4938 eV 	 LUMO = -5.0542 	 GAP = 0.4396
rc=1.70 	 HOMO = -5.4087 eV 	 LUMO = -5.0018 	 GAP = 0.4069
rc=1.80 	 HOMO = -5.3122 eV 	 LUMO = -4.9446 	 GAP = 0.3676
rc=1.90 	 HOMO = -5.2043 eV 	 LUMO = -4.8828 	 GAP = 0.3215
rc=2.00 	 HOMO = -5.0854 eV 	 LUMO = -4.8169 	 GAP = 0.2685
rc=2.10 	 HOMO = -4.9569 eV 	 LUMO = -4.7473 	 GAP = 0.2096
rc=2.20 	 HOMO = -4.8201 eV 	 LUMO = -4.6742 	 GAP = 0.1459
rc=2.30 	 HOMO = -4.6761 eV 	 LUMO = -4.5972 	 GAP = 0.0789
rc=2.40 	 HOMO = -4.5279 eV 	 LUMO = -4.5251 	 GAP = 0.0028
rc=2.50 	 HOMO = -4.4110 eV 	 LUMO = -4.4071 	 GAP = 0.0039
rc=2.60 	 HOMO = -4.2784 eV 	 LUMO = -4.2768 	 GAP = 0.0016
rc=2.70 	 HOMO = -4.1439 eV 	 LUMO = -4.1344 	 GAP = 0.0095
rc=2.80 	 HOMO = -4.0014 eV 	 LUMO = -3.9963 	 GAP = 0.0051
rc=2.90 	 HOMO = -3.8705 eV 	 LUMO = -3.8516 	 GAP = 0.0189
rc=3.00 	 HOMO = -3.7471 eV 	 LUMO = -3.7291 	 GAP = 0.0180
rc=3.10 	 HOMO = -3.6011 eV 	 LUMO = -3.5911 	 GAP = 0.0100
rc=3.20 	 HOMO = -3.4489 eV 	 LUMO = -3.4409 	 GAP = 0.0080
rc=3.30 	 HOMO = -3.2959 eV 	 LUMO = -3.2825 	 GAP = 0.0134
rc=3.40 	 HOMO = -3.1316 eV 	 LUMO = -3.1261 	 GAP = 0.0055
rc=3.50 	 HOMO = -2.9557 eV 	 LUMO = -2.9442 	 GAP = 0.0115
rc=3.60 	 HOMO = -2.7738 eV 	 LUMO = -2.7684 	 GAP = 0.0054
rc=3.70 	 HOMO = -2.5979 eV 	 LUMO = -2.5706 	 GAP = 0.0273
rc=3.80 	 HOMO = -2.4255 eV 	 LUMO = -2.4137 	 GAP = 0.0118
rc=3.90 	 HOMO = -2.2758 eV 	 LUMO = -2.2677 	 GAP = 0.0081
rc=4.00 	 HOMO = -2.1418 eV 	 LUMO = -2.1361 	 GAP = 0.0057
rc=4.10 	 HOMO = -2.0374 eV 	 LUMO = -1.9899 	 GAP = 0.0475
rc=4.20 	 HOMO = -1.9828 eV 	 LUMO = -1.8600 	 GAP = 0.1228
